,Tumor State,Gene Signature,MWU-BH p-value,MWU-BH-LOOCV p-value,GLM p-value,GLM-LOOCV p-value,Pseudobulk p-value,Pseudobulk-LOOCV p-value
24,Tumor State 4,HALLMARK_INFLAMMATORY_RESPONSE,0.4277,0.0193,0.0005,0.0121,0.4437,0.4356
25,Tumor State 4,HALLMARK_INTERFERON_ALPHA_RESPONSE,0.0,0.0,0.0,0.0,0.4437,0.4356
26,Tumor State 4,HALLMARK_INTERFERON_GAMMA_RESPONSE,0.0,0.0,0.0,0.0,0.4437,0.4356
28,Tumor State 4,HALLMARK_KRAS_SIGNALING_UP,0.0066,0.0,0.3558,0.0353,0.4437,0.4356
29,Tumor State 4,HALLMARK_MITOTIC_SPINDLE,0.0,0.0,0.0,0.0,0.4437,0.4356
30,Tumor State 4,HALLMARK_MTORC1_SIGNALING,0.0,0.0,0.0,0.0,0.4437,0.4356
31,Tumor State 4,HALLMARK_MYC_TARGETS_V1,0.0,0.0,0.0,0.0,0.4437,0.4356
32,Tumor State 4,HALLMARK_MYC_TARGETS_V2,0.0,0.0,0.0,0.0,0.4437,0.4356
33,Tumor State 4,HALLMARK_MYOGENESIS,0.0163,0.0037,0.0004,0.0,0.4437,0.4356
35,Tumor State 4,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.0,0.0,0.0,0.0,0.4437,0.4356
36,Tumor State 4,HALLMARK_P53_PATHWAY,0.0007,0.0042,0.0003,0.0017,0.4437,0.4356
37,Tumor State 4,HALLMARK_PANCREAS_BETA_CELLS,0.0,0.0,0.0,0.0,0.4437,0.4356
38,Tumor State 4,HALLMARK_PEROXISOME,0.0059,0.0108,0.0052,0.0086,0.4437,0.4356
39,Tumor State 4,HALLMARK_PI3K_AKT_MTOR_SIGNALING,0.0,0.0,0.0,0.0,0.4437,0.4356
40,Tumor State 4,HALLMARK_PROTEIN_SECRETION,0.0,0.0,0.0,0.0,0.4437,0.4356
41,Tumor State 4,HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,0.0,0.0,0.0,0.0,0.4437,0.4356
42,Tumor State 4,HALLMARK_SPERMATOGENESIS,0.0,0.0,0.0,0.0,0.4437,0.4356
43,Tumor State 4,HALLMARK_TGF_BETA_SIGNALING,0.0107,0.008,0.0238,0.0198,0.4437,0.4356
44,Tumor State 4,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0001,0.0,0.1838,0.0139,0.4437,0.4356
46,Tumor State 4,HALLMARK_UV_RESPONSE_DN,0.0,0.0,0.0,0.0,0.4437,0.4356
47,Tumor State 4,HALLMARK_UV_RESPONSE_UP,0.0003,0.0024,0.0005,0.0047,0.4437,0.4356
48,Tumor State 4,HALLMARK_WNT_BETA_CATENIN_SIGNALING,0.0003,0.0009,0.0,0.0001,0.4437,0.4356
50,Tumor State 4,ONCOGENIC_AKT_UP.V1_DN,0.0,0.0,0.0,0.0,0.4437,0.4356
51,Tumor State 4,ONCOGENIC_AKT_UP.V1_UP,0.4357,0.0186,0.2659,0.1033,0.4437,0.4356
52,Tumor State 4,ONCOGENIC_AKT_UP_MTOR_DN.V1_DN,0.0,0.0,0.0,0.0,0.4437,0.4356
53,Tumor State 4,ONCOGENIC_AKT_UP_MTOR_DN.V1_UP,0.0034,0.0001,0.4194,0.0014,0.4437,0.4356
54,Tumor State 4,ONCOGENIC_ALK_DN.V1_DN,0.0001,0.0001,0.0,0.0,0.4437,0.4356
56,Tumor State 4,ONCOGENIC_ATF2_S_UP.V1_DN,0.0461,0.0458,0.0012,0.0059,0.4437,0.4356
57,Tumor State 4,ONCOGENIC_ATF2_S_UP.V1_UP,0.0751,0.0321,0.3606,0.1128,0.4437,0.4356
58,Tumor State 4,ONCOGENIC_ATF2_UP.V1_DN,0.3148,0.0892,0.0409,0.1265,0.4437,0.4356
59,Tumor State 4,ONCOGENIC_ATF2_UP.V1_UP,0.0,0.0,0.0,0.0,0.4437,0.4356
60,Tumor State 4,ONCOGENIC_ATM_DN.V1_DN,0.2842,0.0492,0.899,0.0601,0.4437,0.4356
61,Tumor State 4,ONCOGENIC_ATM_DN.V1_UP,0.003,0.0004,0.219,0.0564,0.4437,0.4356
63,Tumor State 4,ONCOGENIC_BCAT.100_UP.V1_UP,0.0214,0.0319,0.0128,0.0195,0.4437,0.4356
64,Tumor State 4,ONCOGENIC_BCAT_BILD_ET_AL_DN,0.0,0.0,0.0,0.0,0.4437,0.4356
65,Tumor State 4,ONCOGENIC_BCAT_BILD_ET_AL_UP,0.0001,0.0006,0.0031,0.0057,0.4437,0.4356
66,Tumor State 4,ONCOGENIC_BCAT_GDS748_DN,0.0,0.0,0.0,0.0,0.4437,0.4356
67,Tumor State 4,ONCOGENIC_BCAT_GDS748_UP,0.0551,0.03,0.028,0.011,0.4437,0.4356
68,Tumor State 4,ONCOGENIC_BMI1_DN.V1_DN,0.0,0.0,0.0,0.0,0.4437,0.4356
69,Tumor State 4,ONCOGENIC_BMI1_DN.V1_UP,0.0,0.0,0.0,0.0,0.4437,0.4356
70,Tumor State 4,ONCOGENIC_BMI1_DN_MEL18_DN.V1_DN,0.0,0.0,0.0,0.0,0.4437,0.4356
71,Tumor State 4,ONCOGENIC_BMI1_DN_MEL18_DN.V1_UP,0.0,0.0,0.0,0.0,0.4437,0.4356
73,Tumor State 4,ONCOGENIC_BRCA1_DN.V1_UP,0.0,0.0,0.0,0.0,0.4437,0.4356
74,Tumor State 4,ONCOGENIC_CAHOY_ASTROCYTIC,0.0013,0.0011,0.0012,0.0009,0.4437,0.4356
75,Tumor State 4,ONCOGENIC_CAHOY_ASTROGLIAL,0.0,0.0,0.0,0.0,0.4437,0.4356
77,Tumor State 4,ONCOGENIC_CAHOY_OLIGODENDROCUTIC,0.0,0.0,0.0,0.0,0.4437,0.4356
78,Tumor State 4,ONCOGENIC_CAMP_UP.V1_DN,0.3995,0.1287,0.19,0.0308,0.4437,0.4356
79,Tumor State 4,ONCOGENIC_CAMP_UP.V1_UP,0.0,0.0,0.0,0.0,0.4437,0.4356
80,Tumor State 4,ONCOGENIC_CORDENONSI_YAP_CONSERVED_SIGNATURE,0.0,0.0,0.0,0.0,0.4437,0.4356
81,Tumor State 4,ONCOGENIC_CRX_DN.V1_DN,0.0112,0.0495,0.0001,0.0003,0.4437,0.4356
82,Tumor State 4,ONCOGENIC_CRX_DN.V1_UP,0.0002,0.0001,0.0008,0.0005,0.4437,0.4356
84,Tumor State 4,ONCOGENIC_CRX_NRL_DN.V1_UP,0.0,0.0,0.0,0.0,0.4437,0.4356
86,Tumor State 4,ONCOGENIC_CSR_EARLY_UP.V1_UP,0.0025,0.0005,0.0017,0.0007,0.4437,0.4356
87,Tumor State 4,ONCOGENIC_CSR_LATE_UP.V1_DN,0.0,0.0,0.0001,0.0001,0.4437,0.4356
88,Tumor State 4,ONCOGENIC_CSR_LATE_UP.V1_UP,0.0,0.0,0.0,0.0,0.4437,0.4356
90,Tumor State 4,ONCOGENIC_CTIP_DN.V1_UP,0.0,0.0,0.0,0.0,0.4437,0.4356
91,Tumor State 4,ONCOGENIC_CYCLIN_D1_KE_.V1_DN,0.0,0.0,0.0,0.0,0.4437,0.4356
92,Tumor State 4,ONCOGENIC_CYCLIN_D1_KE_.V1_UP,0.0,0.0,0.0,0.0,0.4437,0.4356
93,Tumor State 4,ONCOGENIC_CYCLIN_D1_UP.V1_DN,0.0001,0.0021,0.0,0.0001,0.4437,0.4356
96,Tumor State 4,ONCOGENIC_DCA_UP.V1_UP,0.0,0.0,0.0,0.0,0.4437,0.4356
97,Tumor State 4,ONCOGENIC_E2F1_UP.V1_DN,0.0,0.0,0.0,0.0,0.4437,0.4356
98,Tumor State 4,ONCOGENIC_E2F1_UP.V1_UP,0.0,0.0,0.0,0.0,0.4437,0.4356
99,Tumor State 4,ONCOGENIC_E2F3_UP.V1_DN,0.0,0.0,0.0,0.0,0.4437,0.4356
101,Tumor State 4,ONCOGENIC_EGFR_UP.V1_DN,0.0,0.0,0.0,0.0,0.4437,0.4356
102,Tumor State 4,ONCOGENIC_EGFR_UP.V1_UP,0.0779,0.0002,0.3985,0.0425,0.4437,0.4356
103,Tumor State 4,ONCOGENIC_EIF4E_DN,0.0001,0.0005,0.0001,0.0004,0.4437,0.4356
105,Tumor State 4,ONCOGENIC_ERBB2_UP.V1_DN,0.0,0.0,0.0,0.0,0.4437,0.4356
106,Tumor State 4,ONCOGENIC_ERBB2_UP.V1_UP,0.0,0.0,0.0,0.0,0.4437,0.4356
108,Tumor State 4,ONCOGENIC_ESC_J1_UP_EARLY.V1_UP,0.0,0.0003,0.0,0.0,0.4437,0.4356
110,Tumor State 4,ONCOGENIC_ESC_J1_UP_LATE.V1_UP,0.3199,0.0065,0.0557,0.1557,0.4437,0.4356
111,Tumor State 4,ONCOGENIC_ESC_V6.5_UP_EARLY.V1_DN,0.2746,0.0535,0.0014,0.003,0.4437,0.4356
112,Tumor State 4,ONCOGENIC_ESC_V6.5_UP_EARLY.V1_UP,0.0001,0.0001,0.0003,0.0003,0.4437,0.4356
114,Tumor State 4,ONCOGENIC_ESC_V6.5_UP_LATE.V1_UP,0.0969,0.0044,0.5264,0.0253,0.4437,0.4356
116,Tumor State 4,ONCOGENIC_GCNP_SHH_UP_EARLY.V1_UP,0.0,0.0,0.0,0.0,0.4437,0.4356
117,Tumor State 4,ONCOGENIC_GCNP_SHH_UP_LATE.V1_DN,0.0,0.0,0.0,0.0,0.4437,0.4356
118,Tumor State 4,ONCOGENIC_GCNP_SHH_UP_LATE.V1_UP,0.0,0.0,0.0,0.0,0.4437,0.4356
119,Tumor State 4,ONCOGENIC_GLI1_UP.V1_DN,0.0,0.0,0.0,0.0,0.4437,0.4356
121,Tumor State 4,ONCOGENIC_HINATA_NFKB_IMMU_INF,0.0,0.0,0.0073,0.0016,0.4437,0.4356
122,Tumor State 4,ONCOGENIC_HINATA_NFKB_MATRIX,0.0001,0.0004,0.0,0.0,0.4437,0.4356
123,Tumor State 4,ONCOGENIC_HOXA9_DN.V1_DN,0.0236,0.0244,0.1094,0.1173,0.4437,0.4356
125,Tumor State 4,ONCOGENIC_IL15_UP.V1_DN,0.0,0.0,0.0,0.0,0.4437,0.4356
126,Tumor State 4,ONCOGENIC_IL15_UP.V1_UP,0.0,0.0,0.0,0.0,0.4437,0.4356
127,Tumor State 4,ONCOGENIC_IL21_UP.V1_DN,0.0004,0.0013,0.0003,0.0008,0.4437,0.4356
128,Tumor State 4,ONCOGENIC_IL21_UP.V1_UP,0.0,0.0,0.0,0.0,0.4437,0.4356
130,Tumor State 4,ONCOGENIC_IL2_UP.V1_UP,0.0,0.0,0.0,0.0,0.4437,0.4356
131,Tumor State 4,ONCOGENIC_JAK2_DN.V1_DN,0.0,0.0,0.0,0.0,0.4437,0.4356
132,Tumor State 4,ONCOGENIC_JAK2_DN.V1_UP,0.0267,0.0305,0.0478,0.0421,0.4437,0.4356
133,Tumor State 4,ONCOGENIC_JNK_DN.V1_DN,0.0033,0.0004,0.0102,0.0016,0.4437,0.4356
135,Tumor State 4,ONCOGENIC_KRAS.300_UP.V1_DN,0.0018,0.0045,0.0524,0.069,0.4437,0.4356
136,Tumor State 4,ONCOGENIC_KRAS.300_UP.V1_UP,0.0,0.0,0.0,0.0,0.4437,0.4356
137,Tumor State 4,ONCOGENIC_KRAS.50_UP.V1_DN,0.0013,0.003,0.0003,0.0012,0.4437,0.4356
140,Tumor State 4,ONCOGENIC_KRAS.600.LUNG.BREAST_UP.V1_UP,0.0066,0.003,0.1864,0.0058,0.4437,0.4356
141,Tumor State 4,ONCOGENIC_KRAS.600_UP.V1_DN,0.011,0.027,0.11,0.1808,0.4437,0.4356
142,Tumor State 4,ONCOGENIC_KRAS.600_UP.V1_UP,0.0214,0.1178,0.0045,0.0257,0.4437,0.4356
143,Tumor State 4,ONCOGENIC_KRAS.AMP.LUNG_UP.V1_DN,0.0,0.0,0.0,0.0,0.4437,0.4356
144,Tumor State 4,ONCOGENIC_KRAS.AMP.LUNG_UP.V1_UP,0.0,0.0,0.0,0.0,0.4437,0.4356
145,Tumor State 4,ONCOGENIC_KRAS.BREAST_UP.V1_DN,0.0,0.0,0.0,0.0,0.4437,0.4356
146,Tumor State 4,ONCOGENIC_KRAS.BREAST_UP.V1_UP,0.1742,0.0222,0.6776,0.0276,0.4437,0.4356
147,Tumor State 4,ONCOGENIC_KRAS.DF.V1_DN,0.0,0.0,0.0,0.0,0.4437,0.4356
148,Tumor State 4,ONCOGENIC_KRAS.DF.V1_UP,0.0025,0.0,0.0073,0.0001,0.4437,0.4356
149,Tumor State 4,ONCOGENIC_KRAS.KIDNEY_UP.V1_DN,0.0123,0.0293,0.1735,0.3112,0.4437,0.4356
150,Tumor State 4,ONCOGENIC_KRAS.KIDNEY_UP.V1_UP,0.0001,0.0,0.0,0.0,0.4437,0.4356
152,Tumor State 4,ONCOGENIC_KRAS.LUNG.BREAST_UP.V1_UP,0.0,0.0,0.0003,0.0001,0.4437,0.4356
154,Tumor State 4,ONCOGENIC_KRAS.LUNG_UP.V1_UP,0.0003,0.0,0.038,0.0154,0.4437,0.4356
155,Tumor State 4,ONCOGENIC_KRAS.PROSTATE_UP.V1_DN,0.0,0.0,0.0,0.0,0.4437,0.4356
156,Tumor State 4,ONCOGENIC_KRAS.PROSTATE_UP.V1_UP,0.0,0.0,0.0,0.0,0.4437,0.4356
157,Tumor State 4,ONCOGENIC_LEF1_UP.V1_DN,0.0,0.0,0.0,0.0,0.4437,0.4356
158,Tumor State 4,ONCOGENIC_LEF1_UP.V1_UP,0.0044,0.0069,0.508,0.2909,0.4437,0.4356
159,Tumor State 4,ONCOGENIC_LTE2_UP.V1_DN,0.0,0.0,0.0,0.0,0.4437,0.4356
160,Tumor State 4,ONCOGENIC_LTE2_UP.V1_UP,0.1542,0.0123,0.3739,0.0534,0.4437,0.4356
161,Tumor State 4,ONCOGENIC_MEK_UP.V1_DN,0.0,0.0,0.0,0.0,0.4437,0.4356
162,Tumor State 4,ONCOGENIC_MEK_UP.V1_UP,0.0,0.0,0.0,0.0,0.4437,0.4356
163,Tumor State 4,ONCOGENIC_MEL18_DN.V1_DN,0.0,0.0,0.0,0.0,0.4437,0.4356
164,Tumor State 4,ONCOGENIC_MEL18_DN.V1_UP,0.0,0.0,0.0,0.0,0.4437,0.4356
165,Tumor State 4,ONCOGENIC_MTOR_UP.N4.V1_DN,0.0,0.0,0.0,0.0,0.4437,0.4356
166,Tumor State 4,ONCOGENIC_MTOR_UP.N4.V1_UP,0.0,0.0,0.0,0.0,0.4437,0.4356
167,Tumor State 4,ONCOGENIC_MTOR_UP.V1_DN,0.0,0.0,0.0,0.0,0.4437,0.4356
168,Tumor State 4,ONCOGENIC_MTOR_UP.V1_UP,0.0,0.0,0.0,0.0,0.4437,0.4356
169,Tumor State 4,ONCOGENIC_MYC_UP.V1_DN,0.0,0.0,0.0,0.0,0.4437,0.4356
170,Tumor State 4,ONCOGENIC_MYC_UP.V1_UP,0.0,0.0,0.0,0.0,0.4437,0.4356
171,Tumor State 4,ONCOGENIC_NFE2L2.V2,0.0,0.0,0.0,0.0001,0.4437,0.4356
173,Tumor State 4,ONCOGENIC_NOTCH_DN.V1_UP,0.0084,0.0006,0.023,0.0027,0.4437,0.4356
175,Tumor State 4,ONCOGENIC_NRL_DN.V1_UP,0.0,0.0,0.0,0.0,0.4437,0.4356
176,Tumor State 4,ONCOGENIC_P53_DN.V1_DN,0.4659,0.013,0.3415,0.0621,0.4437,0.4356
177,Tumor State 4,ONCOGENIC_P53_DN.V1_UP,0.0,0.0,0.0004,0.0096,0.4437,0.4356
178,Tumor State 4,ONCOGENIC_P53_DN.V2_DN,0.0,0.0,0.0,0.0,0.4437,0.4356
179,Tumor State 4,ONCOGENIC_P53_DN.V2_UP,0.0,0.0,0.0001,0.0,0.4437,0.4356
180,Tumor State 4,ONCOGENIC_PDGF_ERK_DN.V1_DN,0.0,0.0,0.0,0.0,0.4437,0.4356
181,Tumor State 4,ONCOGENIC_PDGF_ERK_DN.V1_UP,0.0,0.0,0.0,0.0,0.4437,0.4356
183,Tumor State 4,ONCOGENIC_PDGF_UP.V1_UP,0.0,0.0,0.0,0.0,0.4437,0.4356
184,Tumor State 4,ONCOGENIC_PIGF_UP.V1_DN,0.0,0.0,0.0003,0.0,0.4437,0.4356
185,Tumor State 4,ONCOGENIC_PIGF_UP.V1_UP,0.0,0.0,0.0,0.0,0.4437,0.4356
186,Tumor State 4,ONCOGENIC_PKCA_DN.V1_DN,0.0022,0.0014,0.067,0.0451,0.4437,0.4356
187,Tumor State 4,ONCOGENIC_PKCA_DN.V1_UP,0.0011,0.0002,0.0022,0.0004,0.4437,0.4356
189,Tumor State 4,ONCOGENIC_PRC1_BMI_UP.V1_UP,0.0,0.0001,0.0001,0.0001,0.4437,0.4356
190,Tumor State 4,ONCOGENIC_PRC2_EED_UP.V1_DN,0.0,0.0,0.0,0.0,0.4437,0.4356
191,Tumor State 4,ONCOGENIC_PRC2_EED_UP.V1_UP,0.0008,0.0004,0.0007,0.0005,0.4437,0.4356
192,Tumor State 4,ONCOGENIC_PRC2_EZH2_UP.V1_DN,0.0,0.0,0.0,0.0,0.4437,0.4356
193,Tumor State 4,ONCOGENIC_PRC2_EZH2_UP.V1_UP,0.0,0.0,0.0,0.0,0.4437,0.4356
194,Tumor State 4,ONCOGENIC_PRC2_SUZ12_UP.V1_DN,0.0812,0.0545,0.039,0.0252,0.4437,0.4356
195,Tumor State 4,ONCOGENIC_PRC2_SUZ12_UP.V1_UP,0.0,0.0,0.0001,0.0,0.4437,0.4356
196,Tumor State 4,ONCOGENIC_PTEN_DN.V1_DN,0.0,0.0,0.0,0.0,0.4437,0.4356
197,Tumor State 4,ONCOGENIC_PTEN_DN.V1_UP,0.0,0.0,0.0,0.0,0.4437,0.4356
198,Tumor State 4,ONCOGENIC_PTEN_DN.V2_DN,0.0009,0.001,0.0021,0.0019,0.4437,0.4356
199,Tumor State 4,ONCOGENIC_PTEN_DN.V2_UP,0.0,0.0,0.0,0.0,0.4437,0.4356
201,Tumor State 4,ONCOGENIC_RAF_UP.V1_UP,0.0,0.0,0.0,0.0,0.4437,0.4356
202,Tumor State 4,ONCOGENIC_RAPA_EARLY_UP.V1_DN,0.0027,0.002,0.0056,0.0053,0.4437,0.4356
203,Tumor State 4,ONCOGENIC_RAPA_EARLY_UP.V1_UP,0.0,0.0,0.0,0.0,0.4437,0.4356
206,Tumor State 4,ONCOGENIC_RB_P107_DN.V1_DN,0.0003,0.0009,0.0005,0.0015,0.4437,0.4356
207,Tumor State 4,ONCOGENIC_RB_P107_DN.V1_UP,0.0,0.0,0.0,0.0,0.4437,0.4356
208,Tumor State 4,ONCOGENIC_RB_P130_DN.V1_DN,0.0,0.0,0.0,0.0,0.4437,0.4356
209,Tumor State 4,ONCOGENIC_RB_P130_DN.V1_UP,0.0096,0.0196,0.0404,0.0665,0.4437,0.4356
210,Tumor State 4,ONCOGENIC_RELA_DN.V1_DN,0.0929,0.0469,0.6361,0.1607,0.4437,0.4356
211,Tumor State 4,ONCOGENIC_RELA_DN.V1_UP,0.0,0.0,0.0,0.0,0.4437,0.4356
212,Tumor State 4,ONCOGENIC_RPS14_DN.V1_DN,0.1339,0.1461,0.0264,0.0266,0.4437,0.4356
213,Tumor State 4,ONCOGENIC_RPS14_DN.V1_UP,0.0077,0.0472,0.0,0.0,0.4437,0.4356
214,Tumor State 4,ONCOGENIC_SINGH_KRAS_DEPENDENCY_SIGNATURE,0.0,0.0,0.0,0.0,0.4437,0.4356
215,Tumor State 4,ONCOGENIC_SIRNA_EIF4GI_DN,0.0349,0.0343,0.2051,0.2079,0.4437,0.4356
216,Tumor State 4,ONCOGENIC_SIRNA_EIF4GI_UP,0.0,0.0,0.0,0.0,0.4437,0.4356
218,Tumor State 4,ONCOGENIC_SNF5_DN.V1_UP,0.0,0.0,0.0,0.0,0.4437,0.4356
220,Tumor State 4,ONCOGENIC_SRC_UP.V1_UP,0.0289,0.0237,0.1016,0.0633,0.4437,0.4356
221,Tumor State 4,ONCOGENIC_STK33_DN,0.0,0.0,0.0,0.0,0.4437,0.4356
222,Tumor State 4,ONCOGENIC_STK33_NOMO_DN,0.0,0.0,0.0,0.0,0.4437,0.4356
223,Tumor State 4,ONCOGENIC_STK33_NOMO_UP,0.014,0.0,0.2565,0.0011,0.4437,0.4356
224,Tumor State 4,ONCOGENIC_STK33_SKM_DN,0.0,0.0,0.0,0.0,0.4437,0.4356
225,Tumor State 4,ONCOGENIC_STK33_SKM_UP,0.0,0.0,0.0,0.0,0.4437,0.4356
226,Tumor State 4,ONCOGENIC_STK33_UP,0.0163,0.0706,0.0002,0.0006,0.4437,0.4356
227,Tumor State 4,ONCOGENIC_TBK1.DF_DN,0.0216,0.0134,0.0689,0.0417,0.4437,0.4356
228,Tumor State 4,ONCOGENIC_TBK1.DF_UP,0.0,0.0,0.0,0.0,0.4437,0.4356
230,Tumor State 4,ONCOGENIC_TBK1.DN.48HRS_UP,0.0148,0.0031,0.0043,0.0007,0.4437,0.4356
231,Tumor State 4,ONCOGENIC_TGFB_UP.V1_DN,0.0,0.0,0.0,0.0,0.4437,0.4356
232,Tumor State 4,ONCOGENIC_TGFB_UP.V1_UP,0.0,0.0,0.0003,0.0008,0.4437,0.4356
233,Tumor State 4,ONCOGENIC_VEGF_A_UP.V1_DN,0.0,0.0,0.0,0.0,0.4437,0.4356
234,Tumor State 4,ONCOGENIC_VEGF_A_UP.V1_UP,0.0,0.0,0.0,0.0,0.4437,0.4356
235,Tumor State 4,ONCOGENIC_WNT_UP.V1_DN,0.0,0.0,0.0,0.0,0.4437,0.4356
236,Tumor State 4,ONCOGENIC_WNT_UP.V1_UP,0.0,0.0001,0.0239,0.0668,0.4437,0.4356
237,Tumor State 4,ONCOGENIC_YAP1_DN,0.0,0.0,0.0,0.0,0.4437,0.4356
238,Tumor State 4,ONCOGENIC_YAP1_UP,0.0,0.0,0.0,0.0,0.4437,0.4356
